,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11883,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9236,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9969,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11691,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8486,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9901,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4810,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10689,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7720,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8749,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9027,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12079,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8424,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10860,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10290,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9388,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10560,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9464,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9541,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12070,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8825,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10644,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8522,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9292,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8696,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9051,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9906,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9071,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11212,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9427,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9228,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7063,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9562,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8419,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7760,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9157,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9413,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11699,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11554,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10068,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8674,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7670,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9431,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9701,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8902,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8618,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
970,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8883,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11425,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8882,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10598,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11304,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10168,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10163,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11070,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10066,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11522,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10063,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10390,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11840,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5700,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11747,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8762,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8574,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9718,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9546,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11687,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8779,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
